Domain,Subdomain,Keyword,wikipedia_link,secondary_wiki_link,tertiary_wiki_link,as,as_wiki_link,bn,bn_wiki_link,gu,gu_wiki_link,hi,hi_wiki_link,kn,kn_wiki_link,ml,ml_wiki_link,mr,mr_wiki_link,or,or_wiki_link,ta,ta_wiki_link,te,te_wiki_link
Geography,Wildlife Sanctuaries,Dudhwa,https://en.wikipedia.org/wiki/Dudhwa_National_Park,https://en.wikipedia.org/wiki/Dudhwa_Tiger_Reserve,https://en.wikipedia.org/wiki/Dundwa_Range,as,,bn,,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%A6%E0%A5%81%E0%A4%A7%E0%A4%B5%E0%A4%BE_%E0%A4%B0%E0%A4%BE%E0%A4%B7%E0%A5%8D%E0%A4%9F%E0%A5%8D%E0%A4%B0%E0%A5%80%E0%A4%AF_%E0%A4%89%E0%A4%A6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%A8,kn,https://kn.wikipedia.org/wiki/%E0%B2%A6%E0%B3%81%E0%B2%A7%E0%B3%8D%E0%B2%B5%E0%B2%BE_%E0%B2%B0%E0%B2%BE%E0%B2%B7%E0%B3%8D%E0%B2%9F%E0%B3%8D%E0%B2%B0%E0%B3%80%E0%B2%AF_%E0%B2%89%E0%B2%A6%E0%B3%8D%E0%B2%AF%E0%B2%BE%E0%B2%A8,ml,https://ml.wikipedia.org/wiki/%E0%B4%A6%E0%B5%81%E0%B4%A7%E0%B5%8D%E2%80%8C%E0%B4%B5%E0%B4%BE_%E0%B4%A6%E0%B5%87%E0%B4%B6%E0%B5%80%E0%B4%AF%E0%B5%8B%E0%B4%A6%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A8%E0%B4%82,mr,https://mr.wikipedia.org/wiki/%E0%A4%A6%E0%A5%81%E0%A4%A7%E0%A4%B5%E0%A4%BE_%E0%A4%B0%E0%A4%BE%E0%A4%B7%E0%A5%8D%E0%A4%9F%E0%A5%8D%E0%A4%B0%E0%A5%80%E0%A4%AF_%E0%A4%89%E0%A4%A6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%A8,or,https://or.wikipedia.org/wiki/%E0%AC%A6%E0%AD%81%E0%AC%A7%E0%AD%8D%E2%80%8D%E0%AD%B1%E0%AC%BE_%E0%AC%9C%E0%AC%BE%E0%AC%A4%E0%AD%80%E0%AD%9F_%E0%AC%89%E0%AC%A6%E0%AD%8D%E0%AD%9F%E0%AC%BE%E0%AC%A8,ta,https://ta.wikipedia.org/wiki/%E0%AE%A4%E0%AF%81%E0%AE%A4%E0%AF%8D%E0%AE%B5%E0%AE%BE_%E0%AE%A4%E0%AF%87%E0%AE%9A%E0%AE%BF%E0%AE%AF%E0%AE%AA%E0%AF%8D_%E0%AE%AA%E0%AF%82%E0%AE%99%E0%AF%8D%E0%AE%95%E0%AE%BE,te,https://te.wikipedia.org/wiki/%E0%B0%A6%E0%B1%81%E0%B0%A6%E0%B1%8D%E0%B0%B5%E0%B0%BE_%E0%B0%9C%E0%B0%BE%E0%B0%A4%E0%B1%80%E0%B0%AF_%E0%B0%89%E0%B0%A6%E0%B1%8D%E0%B0%AF%E0%B0%BE%E0%B0%A8%E0%B0%B5%E0%B0%A8%E0%B0%82
Geography,Wildlife Sanctuaries,Bhadra,https://en.wikipedia.org/wiki/Bhadra,,,as,https://as.wikipedia.org/wiki/%E0%A6%AD%E0%A6%A6%E0%A7%8D%E0%A7%B0%E0%A6%BE,bn,https://bn.wikipedia.org/wiki/%E0%A6%AD%E0%A6%A6%E0%A7%8D%E0%A7%B0%E0%A6%BE,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%AD%E0%A4%A6%E0%A5%8D%E0%A4%B0%E0%A4%BE,kn,https://kn.wikipedia.org/wiki/%E0%B2%AD%E0%B2%A6%E0%B3%8D%E0%B2%B0,ml,https://ml.wikipedia.org/wiki/%E0%B4%AD%E0%B4%A6%E0%B5%8D%E0%B4%B0,mr,https://mr.wikipedia.org/wiki/%E0%A4%AD%E0%A4%A6%E0%A5%8D%E0%A4%B0,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%AA%E0%AE%A4%E0%AF%8D%E0%AE%B0%E0%AE%BE_(%E0%AE%87%E0%AE%A8%E0%AF%8D%E0%AE%A4%E0%AF%81_%E0%AE%A4%E0%AF%87%E0%AE%B5%E0%AE%A4%E0%AF%88),te,
Geography,Wildlife Sanctuaries,Satpura,https://en.wikipedia.org/wiki/Satpura_Range,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%B8%E0%A6%BE%E0%A6%A4%E0%A6%AA%E0%A7%81%E0%A6%B0%E0%A6%BE_%E0%A6%AA%E0%A6%B0%E0%A7%8D%E0%A6%AC%E0%A6%A4%E0%A6%B6%E0%A7%8D%E0%A6%B0%E0%A7%87%E0%A6%A3%E0%A7%80,gu,https://gu.wikipedia.org/wiki/%E0%AA%B8%E0%AA%BE%E0%AA%A4%E0%AA%AA%E0%AB%81%E0%AA%A1%E0%AA%BE_%E0%AA%AA%E0%AA%B0%E0%AB%8D%E0%AA%B5%E0%AA%A4%E0%AA%AE%E0%AA%BE%E0%AA%B3%E0%AA%BE,hi,https://hi.wikipedia.org/wiki/%E0%A4%B8%E0%A4%A4%E0%A4%AA%E0%A5%81%E0%A4%A1%E0%A4%BC%E0%A4%BE_%E0%A4%AA%E0%A4%B0%E0%A5%8D%E0%A4%B5%E0%A4%A4%E0%A4%AE%E0%A4%BE%E0%A4%B2%E0%A4%BE,kn,https://kn.wikipedia.org/wiki/%E0%B2%B8%E0%B2%BE%E0%B2%A4%E0%B3%8D%E0%B2%AA%E0%B3%81%E0%B2%B0_%E0%B2%AA%E0%B2%B0%E0%B3%8D%E0%B2%B5%E0%B2%A4%E0%B2%97%E0%B2%B3%E0%B3%81,ml,https://ml.wikipedia.org/wiki/%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%AA%E0%B5%81%E0%B4%B0_%E0%B4%AA%E0%B5%BC%E0%B4%B5%E0%B4%A4%E0%B4%A8%E0%B4%BF%E0%B4%B0,mr,https://mr.wikipedia.org/wiki/%E0%A4%B8%E0%A4%BE%E0%A4%A4%E0%A4%AA%E0%A5%81%E0%A4%A1%E0%A4%BE,or,https://or.wikipedia.org/wiki/%E0%AC%B6%E0%AC%A4%E0%AC%AA%E0%AD%81%E0%AC%B0%E0%AC%BE_%E0%AC%B0%E0%AD%87%E0%AC%9E%E0%AD%8D%E0%AC%9C,ta,https://ta.wikipedia.org/wiki/%E0%AE%9A%E0%AE%BE%E0%AE%A4%E0%AF%8D%E0%AE%AA%E0%AF%82%E0%AE%B0%E0%AE%BE_%E0%AE%AE%E0%AE%B2%E0%AF%88%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AF%8A%E0%AE%9F%E0%AE%B0%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%B8%E0%B0%BE%E0%B0%A4%E0%B1%8D%E0%B0%AA%E0%B1%81%E0%B0%B0%E0%B0%BE_%E0%B0%AA%E0%B0%B0%E0%B1%8D%E0%B0%B5%E0%B0%A4_%E0%B0%B6%E0%B1%8D%E0%B0%B0%E0%B1%87%E0%B0%A3%E0%B0%BF
Geography,Wildlife Sanctuaries,Nanda Devi,https://en.wikipedia.org/wiki/Nanda_Devi,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%A8%E0%A6%A8%E0%A7%8D%E0%A6%A6%E0%A6%BE%E0%A6%A6%E0%A7%87%E0%A6%AC%E0%A7%80,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%A8%E0%A4%A8%E0%A5%8D%E0%A4%A6%E0%A4%BE_%E0%A4%A6%E0%A5%87%E0%A4%B5%E0%A5%80_%E0%A4%AA%E0%A4%B0%E0%A5%8D%E0%A4%B5%E0%A4%A4,kn,https://kn.wikipedia.org/wiki/%E0%B2%A8%E0%B2%82%E0%B2%A6%E0%B2%BE%E0%B2%A6%E0%B3%87%E0%B2%B5%E0%B2%BF,ml,https://ml.wikipedia.org/wiki/%E0%B4%A8%E0%B4%A8%E0%B5%8D%E0%B4%A6%E0%B4%BE%E0%B4%A6%E0%B5%87%E0%B4%B5%E0%B4%BF,mr,https://mr.wikipedia.org/wiki/%E0%A4%A8%E0%A4%82%E0%A4%A6%E0%A4%BE%E0%A4%A6%E0%A5%87%E0%A4%B5%E0%A5%80,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%A8%E0%AE%A8%E0%AF%8D%E0%AE%A4%E0%AE%BE_%E0%AE%A4%E0%AF%87%E0%AE%B5%E0%AE%BF,te,https://te.wikipedia.org/wiki/%E0%B0%A8%E0%B0%82%E0%B0%A6%E0%B0%BE%E0%B0%A6%E0%B1%87%E0%B0%B5%E0%B0%BF
Geography,Wildlife Sanctuaries,Simlipal,,,,as,,bn,,gu,,hi,,kn,,ml,,mr,,or,,ta,,te,
Geography,Wildlife Sanctuaries,Nagarhole,https://en.wikipedia.org/wiki/Nagarhole_National_Park,,,as,https://as.wikipedia.org/wiki/%E0%A6%A8%E0%A6%BE%E0%A6%97%E0%A7%B0%E0%A6%B9%27%E0%A6%B2%E0%A7%87_%E0%A7%B0%E0%A6%BE%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A7%8D%E0%A7%B0%E0%A7%80%E0%A6%AF%E0%A6%BC_%E0%A6%89%E0%A6%A6%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%A8,bn,https://bn.wikipedia.org/wiki/%E0%A6%A8%E0%A6%BE%E0%A6%97%E0%A6%B0%E0%A6%B9%E0%A7%8B%E0%A6%B2_%E0%A6%9C%E0%A6%BE%E0%A6%A4%E0%A7%80%E0%A6%AF%E0%A6%BC_%E0%A6%89%E0%A6%A6%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%A8,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%A8%E0%A4%BE%E0%A4%97%E0%A4%B0%E0%A4%B9%E0%A5%8B%E0%A4%B2_%E0%A4%85%E0%A4%AD%E0%A4%AF%E0%A4%BE%E0%A4%B0%E0%A4%A3%E0%A5%8D%E0%A4%AF,kn,https://kn.wikipedia.org/wiki/%E0%B2%A8%E0%B2%BE%E0%B2%97%E0%B2%B0%E0%B2%B9%E0%B3%8A%E0%B2%B3%E0%B3%86_%E0%B2%B0%E0%B2%BE%E0%B2%B7%E0%B3%8D%E0%B2%9F%E0%B3%8D%E0%B2%B0%E0%B3%80%E0%B2%AF_%E0%B2%89%E0%B2%A6%E0%B3%8D%E0%B2%AF%E0%B2%BE%E0%B2%A8%E0%B2%B5%E0%B2%A8,ml,https://ml.wikipedia.org/wiki/%E0%B4%A8%E0%B4%BE%E0%B4%97%E0%B5%BC%E0%B4%B9%E0%B5%8B%E0%B4%B3%E0%B5%86_%E0%B4%A6%E0%B5%87%E0%B4%B6%E0%B5%80%E0%B4%AF%E0%B5%8B%E0%B4%A6%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A8%E0%B4%82,mr,https://mr.wikipedia.org/wiki/%E0%A4%A8%E0%A4%BE%E0%A4%97%E0%A4%B0%E0%A4%B9%E0%A5%8B%E0%A4%B3%E0%A5%87_%E0%A4%B0%E0%A4%BE%E0%A4%B7%E0%A5%8D%E0%A4%9F%E0%A5%8D%E0%A4%B0%E0%A5%80%E0%A4%AF_%E0%A4%89%E0%A4%A6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%A8,or,https://or.wikipedia.org/wiki/%E0%AC%A8%E0%AC%BE%E0%AC%97%E0%AC%BE%E0%AC%B0%E0%AC%B9%E0%AD%8B%E0%AC%B3%E0%AD%87_%E0%AC%9C%E0%AC%BE%E0%AC%A4%E0%AD%80%E0%AD%9F_%E0%AC%89%E0%AC%A6%E0%AD%8D%E0%AD%9F%E0%AC%BE%E0%AC%A8,ta,https://ta.wikipedia.org/wiki/%E0%AE%A8%E0%AE%BE%E0%AE%95%E0%AE%B0%E0%AF%8D%E0%AE%B9%E0%AF%8B%E0%AE%B3%E0%AF%87_%E0%AE%A4%E0%AF%87%E0%AE%9A%E0%AE%BF%E0%AE%AF_%E0%AE%AA%E0%AF%82%E0%AE%99%E0%AF%8D%E0%AE%95%E0%AE%BE,te,https://te.wikipedia.org/wiki/%E0%B0%A8%E0%B0%BE%E0%B0%97%E0%B0%B0%E0%B0%B9%E0%B1%8B%E0%B0%B3%E0%B1%86_%E0%B0%9C%E0%B0%BE%E0%B0%A4%E0%B1%80%E0%B0%AF_%E0%B0%89%E0%B0%A6%E0%B1%8D%E0%B0%AF%E0%B0%BE%E0%B0%A8%E0%B0%B5%E0%B0%A8%E0%B0%82
Geography,Wildlife Sanctuaries,Hemis,https://en.wikipedia.org/wiki/Hemis,,,as,,bn,,gu,,hi,,kn,,ml,,mr,https://mr.wikipedia.org/wiki/%E0%A4%B9%E0%A5%87%E0%A4%AE%E0%A5%80%E0%A4%B8,or,,ta,,te,
Geography,Agricultural Regions,Green Revolution,https://en.wikipedia.org/wiki/Green_Revolution,,,as,https://as.wikipedia.org/wiki/%E0%A6%B8%E0%A7%87%E0%A6%89%E0%A6%9C_%E0%A6%AC%E0%A6%BF%E0%A6%AA%E0%A7%8D%E0%A6%B2%E0%A7%B1,bn,,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%B9%E0%A4%B0%E0%A4%BF%E0%A4%A4_%E0%A4%95%E0%A5%8D%E0%A4%B0%E0%A4%BE%E0%A4%82%E0%A4%A4%E0%A4%BF,kn,,ml,https://ml.wikipedia.org/wiki/%E0%B4%B9%E0%B4%B0%E0%B4%BF%E0%B4%A4%E0%B4%B5%E0%B4%BF%E0%B4%AA%E0%B5%8D%E0%B4%B2%E0%B4%B5%E0%B4%82,mr,https://mr.wikipedia.org/wiki/%E0%A4%B9%E0%A4%B0%E0%A4%BF%E0%A4%A4%E0%A4%95%E0%A5%8D%E0%A4%B0%E0%A4%BE%E0%A4%82%E0%A4%A4%E0%A5%80,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%AA%E0%AE%9A%E0%AF%81%E0%AE%AE%E0%AF%88%E0%AE%AA%E0%AF%8D_%E0%AE%AA%E0%AF%81%E0%AE%B0%E0%AE%9F%E0%AF%8D%E0%AE%9A%E0%AE%BF,te,https://te.wikipedia.org/wiki/%E0%B0%B9%E0%B0%B0%E0%B0%BF%E0%B0%A4_%E0%B0%B5%E0%B0%BF%E0%B0%AA%E0%B1%8D%E0%B0%B2%E0%B0%B5%E0%B0%82
Geography,Agricultural Regions,Wheat,https://en.wikipedia.org/wiki/Wheat,,,as,https://as.wikipedia.org/wiki/%E0%A6%97%E0%A6%AE,bn,https://bn.wikipedia.org/wiki/%E0%A6%97%E0%A6%AE,gu,https://gu.wikipedia.org/wiki/%E0%AA%98%E0%AA%89%E0%AA%82,hi,https://hi.wikipedia.org/wiki/%E0%A4%97%E0%A5%87%E0%A4%B9%E0%A5%82%E0%A4%81,kn,https://kn.wikipedia.org/wiki/%E0%B2%97%E0%B3%8B%E0%B2%A7%E0%B2%BF,ml,https://ml.wikipedia.org/wiki/%E0%B4%97%E0%B5%8B%E0%B4%A4%E0%B4%AE%E0%B5%8D%E0%B4%AA%E0%B5%8D,mr,https://mr.wikipedia.org/wiki/%E0%A4%97%E0%A4%B9%E0%A5%82,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%95%E0%AF%8B%E0%AE%A4%E0%AF%81%E0%AE%AE%E0%AF%88,te,https://te.wikipedia.org/wiki/%E0%B0%97%E0%B1%8B%E0%B0%A7%E0%B1%81%E0%B0%AE
Geography,Agricultural Regions,Rice,https://en.wikipedia.org/wiki/Rice,,,as,https://as.wikipedia.org/wiki/%E0%A6%9A%E0%A6%BE%E0%A6%89%E0%A6%B2,bn,https://bn.wikipedia.org/wiki/%E0%A6%9A%E0%A6%BE%E0%A6%B2,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%9A%E0%A4%BE%E0%A4%B5%E0%A4%B2,kn,https://kn.wikipedia.org/wiki/%E0%B2%85%E0%B2%95%E0%B3%8D%E0%B2%95%E0%B2%BF,ml,https://ml.wikipedia.org/wiki/%E0%B4%85%E0%B4%B0%E0%B4%BF,mr,https://mr.wikipedia.org/wiki/%E0%A4%A4%E0%A4%BE%E0%A4%82%E0%A4%A6%E0%A5%82%E0%A4%B3,or,https://or.wikipedia.org/wiki/%E0%AC%9A%E0%AC%BE%E0%AC%89%E0%AC%B3,ta,https://ta.wikipedia.org/wiki/%E0%AE%A8%E0%AF%86%E0%AE%B2%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%AC%E0%B0%BF%E0%B0%AF%E0%B1%8D%E0%B0%AF%E0%B0%AE%E0%B1%81
Geography,Agricultural Regions,Cotton,https://en.wikipedia.org/wiki/Cotton,,,as,https://as.wikipedia.org/wiki/%E0%A6%95%E0%A6%AA%E0%A6%BE%E0%A6%B9,bn,https://bn.wikipedia.org/wiki/%E0%A6%A4%E0%A7%81%E0%A6%B2%E0%A6%BE,gu,https://gu.wikipedia.org/wiki/%E0%AA%95%E0%AA%AA%E0%AA%BE%E0%AA%B8,hi,https://hi.wikipedia.org/wiki/%E0%A4%95%E0%A4%AA%E0%A4%BE%E0%A4%B8,kn,https://kn.wikipedia.org/wiki/%E0%B2%B9%E0%B2%A4%E0%B3%8D%E0%B2%A4%E0%B2%BF,ml,https://ml.wikipedia.org/wiki/%E0%B4%AA%E0%B4%B0%E0%B5%81%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF,mr,https://mr.wikipedia.org/wiki/%E0%A4%95%E0%A4%BE%E0%A4%AA%E0%A5%82%E0%A4%B8,or,https://or.wikipedia.org/wiki/%E0%AC%95%E0%AC%AA%E0%AC%BE,ta,https://ta.wikipedia.org/wiki/%E0%AE%AA%E0%AE%B0%E0%AF%81%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AE%BF,te,https://te.wikipedia.org/wiki/%E0%B0%AA%E0%B0%A4%E0%B1%8D%E0%B0%A4%E0%B0%BF
Geography,Agricultural Regions,Sugarcane,https://en.wikipedia.org/wiki/Sugarcane,,,as,https://as.wikipedia.org/wiki/%E0%A6%95%E0%A7%81%E0%A6%81%E0%A6%B9%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE%E0%A7%B0,bn,https://bn.wikipedia.org/wiki/%E0%A6%86%E0%A6%96,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%97%E0%A4%A8%E0%A5%8D%E0%A4%A8%E0%A4%BE,kn,https://kn.wikipedia.org/wiki/%E0%B2%95%E0%B2%AC%E0%B3%8D%E0%B2%AC%E0%B3%81,ml,https://ml.wikipedia.org/wiki/%E0%B4%95%E0%B4%B0%E0%B4%BF%E0%B4%AE%E0%B5%8D%E0%B4%AA%E0%B5%8D,mr,https://mr.wikipedia.org/wiki/%E0%A4%8A%E0%A4%B8,or,https://or.wikipedia.org/wiki/%E0%AC%86%E0%AC%96%E0%AD%81,ta,,te,
Geography,Agricultural Regions,Tea,https://en.wikipedia.org/wiki/Tea,,,as,https://as.wikipedia.org/wiki/%E0%A6%9A%E0%A6%BE%E0%A6%B9,bn,https://bn.wikipedia.org/wiki/%E0%A6%9A%E0%A6%BE,gu,https://gu.wikipedia.org/wiki/%E0%AA%9A%E0%AA%BE,hi,https://hi.wikipedia.org/wiki/%E0%A4%9A%E0%A4%BE%E0%A4%AF,kn,https://kn.wikipedia.org/wiki/%E0%B2%9A%E0%B2%B9%E0%B2%BE,ml,https://ml.wikipedia.org/wiki/%E0%B4%9A%E0%B4%BE%E0%B4%AF,mr,https://mr.wikipedia.org/wiki/%E0%A4%9A%E0%A4%B9%E0%A4%BE,or,https://or.wikipedia.org/wiki/%E0%AC%9A%E0%AC%BE%E2%80%99,ta,https://ta.wikipedia.org/wiki/%E0%AE%A4%E0%AF%87%E0%AE%A8%E0%AF%80%E0%AE%B0%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%A4%E0%B1%87%E0%B0%A8%E0%B1%80%E0%B0%B0%E0%B1%81
Geography,Agricultural Regions,Coffee,https://en.wikipedia.org/wiki/Coffee,,,as,https://as.wikipedia.org/wiki/%E0%A6%95%E0%A6%AB%E0%A6%BF,bn,https://bn.wikipedia.org/wiki/%E0%A6%95%E0%A6%AB%E0%A6%BF,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%95%E0%A5%89%E0%A4%AB%E0%A4%BC%E0%A5%80,kn,https://kn.wikipedia.org/wiki/%E0%B2%95%E0%B2%BE%E0%B2%AB%E0%B2%BF,ml,https://ml.wikipedia.org/wiki/%E0%B4%95%E0%B4%BE%E0%B4%AA%E0%B5%8D%E0%B4%AA%E0%B4%BF_(%E0%B4%AA%E0%B4%BE%E0%B4%A8%E0%B5%80%E0%B4%AF%E0%B4%82),mr,https://mr.wikipedia.org/wiki/%E0%A4%95%E0%A5%89%E0%A4%AB%E0%A5%80,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%95%E0%AE%BE%E0%AE%AA%E0%AF%8D%E0%AE%AA%E0%AE%BF,te,https://te.wikipedia.org/wiki/%E0%B0%95%E0%B0%BE%E0%B0%AB%E0%B1%80
Geography,Agricultural Regions,Millets,https://en.wikipedia.org/wiki/Millet,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%9C%E0%A7%8B%E0%A6%AF%E0%A6%BC%E0%A6%BE%E0%A6%B0-%E0%A6%AC%E0%A6%BE%E0%A6%9C%E0%A6%B0%E0%A6%BE-%E0%A6%B0%E0%A6%BE%E0%A6%97%E0%A6%BF,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%9C%E0%A5%8D%E0%A4%B5%E0%A4%BE%E0%A4%B0_%E0%A4%86%E0%A4%A6%E0%A4%BF_%E0%A4%AE%E0%A5%8B%E0%A4%9F%E0%A5%87_%E0%A4%85%E0%A4%A8%E0%A4%BE%E0%A4%9C,kn,https://kn.wikipedia.org/wiki/%E0%B2%95%E0%B2%BF%E0%B2%B0%E0%B3%81%E0%B2%A7%E0%B2%BE%E0%B2%A8%E0%B3%8D%E0%B2%AF%E0%B2%97%E0%B2%B3%E0%B3%81,ml,https://ml.wikipedia.org/wiki/%E0%B4%AE%E0%B4%BF%E0%B4%B2%E0%B5%8D%E0%B4%B2%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D,mr,https://mr.wikipedia.org/wiki/%E0%A4%AD%E0%A4%B0%E0%A4%A1_%E0%A4%A7%E0%A4%BE%E0%A4%A8%E0%A5%8D%E0%A4%AF,or,https://or.wikipedia.org/wiki/%E0%AC%AE%E0%AC%BE%E0%AC%A3%E0%AD%8D%E0%AC%A1%E0%AC%BF%E0%AC%86,ta,https://ta.wikipedia.org/wiki/%E0%AE%9A%E0%AE%BF%E0%AE%B1%E0%AF%81%E0%AE%A4%E0%AE%BE%E0%AE%A9%E0%AE%BF%E0%AE%AF%E0%AE%AE%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%9A%E0%B0%BF%E0%B0%B0%E0%B1%81%E0%B0%A7%E0%B0%BE%E0%B0%A8%E0%B1%8D%E0%B0%AF%E0%B0%82
Geography,Agricultural Regions,Pulses,https://en.wikipedia.org/wiki/Legume,,,as,,bn,,gu,https://gu.wikipedia.org/wiki/%E0%AA%95%E0%AA%A0%E0%AB%8B%E0%AA%B3,hi,https://hi.wikipedia.org/wiki/%E0%A4%AB%E0%A4%B2%E0%A5%80_(%E0%A4%B2%E0%A5%88%E0%A4%97%E0%A5%8D%E0%A4%AF%E0%A5%82%E0%A4%AE),kn,,ml,https://ml.wikipedia.org/wiki/%E0%B4%AA%E0%B4%AF%E0%B5%BC%E0%B4%B5%E0%B5%BC%E0%B4%97%E0%B5%8D%E0%B4%97%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE,mr,,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%87%E0%AE%B0%E0%AF%81%E0%AE%AA%E0%AF%81%E0%AE%B1_%E0%AE%B5%E0%AF%86%E0%AE%9F%E0%AE%BF%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AE%A9%E0%AE%BF,te,
Geography,Agricultural Regions,Oilseeds,https://en.wikipedia.org/wiki/Vegetable_oil,,,as,,bn,,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%B5%E0%A4%A8%E0%A4%B8%E0%A5%8D%E0%A4%AA%E0%A4%A4%E0%A4%BF_%E0%A4%A4%E0%A5%87%E0%A4%B2,kn,,ml,https://ml.wikipedia.org/wiki/%E0%B4%B8%E0%B4%B8%E0%B5%8D%E0%B4%AF_%E0%B4%8E%E0%B4%A3%E0%B5%8D%E0%B4%A3%E0%B4%95%E0%B5%BE,mr,https://mr.wikipedia.org/wiki/%E0%A4%B5%E0%A4%A8%E0%A4%B8%E0%A5%8D%E0%A4%AA%E0%A4%A4%E0%A5%80_%E0%A4%A4%E0%A5%82%E0%A4%AA,or,,ta,,te,
Geography,Minerals,Coal,https://en.wikipedia.org/wiki/Coal,,,as,https://as.wikipedia.org/wiki/%E0%A6%95%E0%A6%AF%E0%A6%BC%E0%A6%B2%E0%A6%BE,bn,https://bn.wikipedia.org/wiki/%E0%A6%95%E0%A6%AF%E0%A6%BC%E0%A6%B2%E0%A6%BE,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%95%E0%A5%8B%E0%A4%AF%E0%A4%B2%E0%A4%BE,kn,https://kn.wikipedia.org/wiki/%E0%B2%95%E0%B2%B2%E0%B3%8D%E0%B2%B2%E0%B2%BF%E0%B2%A6%E0%B3%8D%E0%B2%A6%E0%B2%B2%E0%B3%81,ml,https://ml.wikipedia.org/wiki/%E0%B4%95%E0%B5%BD%E0%B4%95%E0%B5%8D%E0%B4%95%E0%B4%B0%E0%B4%BF,mr,https://mr.wikipedia.org/wiki/%E0%A4%95%E0%A5%8B%E0%A4%B3%E0%A4%B8%E0%A4%BE,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%A8%E0%AE%BF%E0%AE%B2%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AE%B0%E0%AE%BF,te,https://te.wikipedia.org/wiki/%E0%B0%AC%E0%B1%8A%E0%B0%97%E0%B1%8D%E0%B0%97%E0%B1%81
Geography,Minerals,Iron Ore,https://en.wikipedia.org/wiki/Iron_ore,,,as,,bn,,gu,https://gu.wikipedia.org/wiki/%E0%AA%B2%E0%AB%8B%E0%AA%B9_%E0%AA%85%E0%AA%AF%E0%AA%B8%E0%AB%8D%E0%AA%95,hi,https://hi.wikipedia.org/wiki/%E0%A4%B2%E0%A5%8C%E0%A4%B9_%E0%A4%85%E0%A4%AF%E0%A4%B8%E0%A5%8D%E0%A4%95,kn,https://kn.wikipedia.org/wiki/%E0%B2%95%E0%B2%AC%E0%B3%8D%E0%B2%AC%E0%B2%BF%E0%B2%A3%E0%B2%A6_%E0%B2%85%E0%B2%A6%E0%B2%BF%E0%B2%B0%E0%B3%81,ml,,mr,,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%87%E0%AE%B0%E0%AF%81%E0%AE%AE%E0%AF%8D%E0%AE%AA%E0%AF%81%E0%AE%A4%E0%AF%8D_%E0%AE%A4%E0%AE%BE%E0%AE%A4%E0%AF%81,te,
